id,location_id,date,gap_days,year,classification,total_toxicity,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,sst,sst_cum,par_8DR
PSP10.011_2015-05-21_mytilus,PSP10.011,2015-05-21,0,2015,0,0.4782972,0,0,0,0,0,0.47829723,0,0,0,0,0,0,282.197998046875,39158.61328125,41.54771423339844
PSP10.011_2015-05-25_mytilus,PSP10.011,2015-05-25,4,2015,0,0.2648706,0,0,0,0,0,0.26487057,0,0,0,0,0,0,281.7829895019531,40285.6875,40.08366775512695
PSP10.011_2015-06-01_mytilus,PSP10.011,2015-06-01,7,2015,0,1.114013,0,0,0,0,0,0,0,0,0,0,0,1.1140134,283.906005859375,42269.36328125,47.59040069580078
PSP10.011_2015-06-08_mytilus,PSP10.011,2015-06-08,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.65899658203125,44256.52734375,48.46879959106445
PSP10.011_2015-06-15_mytilus,PSP10.011,2015-06-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.95098876953125,46253.8515625,54.18866729736328
PSP10.011_2015-06-23_mytilus,PSP10.011,2015-06-23,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.406005859375,48552.984375,43.847999572753906
PSP10.011_2015-06-29_mytilus,PSP10.011,2015-06-29,6,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.3280029296875,50285.07421875,47.55657196044922
PSP10.011_2016-05-16_mytilus,PSP10.011,2016-05-16,0,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.39599609375,38187.375,48.57366561889648
PSP10.011_2016-05-23_mytilus,PSP10.011,2016-05-23,7,2016,0,6.447472,0,0,0,0,0,3.54189476,2.9055773,0,0,0,0,0,283.9049987792969,40164.65234375,52.66028594970703
PSP10.011_2016-05-31_mytilus,PSP10.011,2016-05-31,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.90899658203125,42445.3203125,46.133426666259766
PSP10.011_2017-06-04_mytilus,PSP10.011,2017-06-04,0,2017,0,35.9371,0,9.54031,0,0,0,8.34478543,5.9338056,0,0,11.496286,0,0.62190849,284.5679931640625,43297.2265625,37.14299774169922
PSP10.011_2017-06-11_mytilus,PSP10.011,2017-06-11,7,2017,0,2.200129,0,0,0,0,0,2.20012894,0,0,0,0,0,0,286.468994140625,45294.43359375,46.15279769897461
PSP10.011_2017-06-18_mytilus,PSP10.011,2017-06-18,7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.8909912109375,47310.828125,53.2783317565918
PSP10.02_2014-05-05_mytilus,PSP10.02,2014-05-05,0,2014,0,1.702236,0,0,0,0,0,1.7022362,0,0,0,0,0,0,280.5039978027344,34600.6953125,37.47285461425781
PSP10.02_2014-05-12_mytilus,PSP10.02,2014-05-12,7,2014,0,5.891011,0,4.784679,0,0,0,1.10633212,0,0,0,0,0,0,283.2820129394531,36574.79296875,44.37542724609375
PSP10.02_2014-05-19_mytilus,PSP10.02,2014-05-19,7,2014,0,5.602981,0,5.299952,0,0,0,0.30302864,0,0,0,0,0,0,283.1990051269531,38557.51953125,45.05424880981445
PSP10.02_2014-06-03_mytilus,PSP10.02,2014-06-03,15,2014,0,26.06893,0,12.739709,0,0,0,5.50949933,4.3173763,0,0,3.502342,0,0,285.97900390625,42822.17578125,52.47666549682617
PSP10.02_2014-06-09_mytilus,PSP10.02,2014-06-09,6,2014,0,12.01519,0,5.951117,0,0,0,4.22711123,1.8369581,0,0,0,0,0,287.4729919433594,44542.6953125,49.409332275390625
PSP10.02_2014-06-16_mytilus,PSP10.02,2014-06-16,7,2014,0,23.39378,0,12.702376,0,0,0,2.19732442,3.3075118,0,0,5.186569,0,0,287.47698974609375,46556.84765625,41.76971435546875
PSP10.02_2014-06-23_mytilus,PSP10.02,2014-06-23,7,2014,0,0.6880946,0,0,0,0,0,0.68809461,0,0,0,0,0,0,288.63800048828125,48579.203125,60.11285781860352
PSP10.02_2014-06-30_mytilus,PSP10.02,2014-06-30,7,2014,0,0.3153558,0,0,0,0,0,0.31535584,0,0,0,0,0,0,290.29901123046875,50601.84765625,60.031715393066406
PSP10.02_2014-07-07_mytilus,PSP10.02,2014-07-07,7,2014,0,14.93575,0,14.935754,0,0,0,0,0,0,0,0,0,0,289.9159851074219,52634.515625,51.788665771484375
PSP10.02_2014-07-14_mytilus,PSP10.02,2014-07-14,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.2850036621094,54664.6640625,57.26066589355469
PSP10.02_2014-07-21_mytilus,PSP10.02,2014-07-21,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.3970031738281,56683.765625,44.28057098388672
PSP10.02_2014-07-28_mytilus,PSP10.02,2014-07-28,7,2014,0,10.75397,0,9.795363,0,0,0,0,0,0,0,0,0,0.95861129,290.5589904785156,58717.69140625,50.46885681152344
PSP10.02_2014-08-04_mytilus,PSP10.02,2014-08-04,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.5669860839844,60749.0546875,51.06224822998047
PSP10.02_2014-08-11_mytilus,PSP10.02,2014-08-11,7,2014,0,1.290227,0,0,0,0,0,0,0,0,0,0,0,1.29022658,292.7820129394531,62793.296875,52.09574890136719
PSP10.02_2014-08-18_mytilus,PSP10.02,2014-08-18,7,2014,0,0.6814379,0,0,0,0,0,0,0,0,0,0,0,0.68143787,291.1510009765625,64835.01171875,44.12775039672851
PSP10.02_2014-08-25_mytilus,PSP10.02,2014-08-25,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.1570129394531,66877.234375,42.07574844360352
PSP10.02_2014-09-01_mytilus,PSP10.02,2014-09-01,7,2014,0,9.607217,0,9.607217,0,0,0,0,0,0,0,0,0,0,291.6440124511719,68918.9140625,45.675750732421875
PSP10.02_2014-09-08_mytilus,PSP10.02,2014-09-08,7,2014,0,1.056321,0,0,0,0,0,0,0,0,0,0,0,1.05632071,290.48199462890625,70960.921875,44.004249572753906
PSP10.02_2014-09-15_mytilus,PSP10.02,2014-09-15,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.45098876953125,72989.3046875,38.03824996948242
PSP10.02_2014-09-22_mytilus,PSP10.02,2014-09-22,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.8059997558594,75015.234375,36.287498474121094
PSP10.02_2014-09-29_mytilus,PSP10.02,2014-09-29,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.47698974609375,77038.7109375,31.919498443603516
PSP10.02_2014-10-03_mytilus,PSP10.02,2014-10-03,4,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.9330139160156,78192.234375,22.65374755859375
PSP10.02_2015-04-15_mytilus,PSP10.02,2015-04-15,0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.98199462890625,29047.072265625,39.25824737548828
PSP10.02_2015-04-22_mytilus,PSP10.02,2015-04-22,7,2015,0,0.2088025,0,0,0,0,0,0.20880251,0,0,0,0,0,0,279.125,30999.568359375,39.13249969482422
PSP10.02_2015-04-28_mytilus,PSP10.02,2015-04-28,6,2015,0,0.2635236,0,0,0,0,0,0.26352356,0,0,0,0,0,0,279.32501220703125,32673.921875,37.59028244018555
PSP10.02_2015-05-05_mytilus,PSP10.02,2015-05-05,7,2015,0,0.4826503,0,0,0,0,0,0.48265028,0,0,0,0,0,0,281.5159912109375,34641.54296875,46.20856857299805
PSP10.02_2015-05-11_mytilus,PSP10.02,2015-05-11,6,2015,0,1.409717,0,0,0,0,0,1.40971658,0,0,0,0,0,0,282.4129943847656,36332.02734375,49.560997009277344
PSP10.02_2015-05-18_mytilus,PSP10.02,2015-05-18,7,2015,0,1.618542,0,0,0,0,0,1.61854221,0,0,0,0,0,0,283.52801513671875,38311.765625,45.197998046875
PSP10.02_2015-05-25_mytilus,PSP10.02,2015-05-25,7,2015,0,0.8691097,0,0,0,0,0,0.86910967,0,0,0,0,0,0,281.7829895019531,40285.6875,40.08366775512695
PSP10.02_2015-06-01_mytilus,PSP10.02,2015-06-01,7,2015,0,0.3830222,0,0,0,0,0,0.38302221,0,0,0,0,0,0,283.906005859375,42269.36328125,47.59040069580078
PSP10.02_2015-06-08_mytilus,PSP10.02,2015-06-08,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.65899658203125,44256.52734375,48.46879959106445
PSP10.02_2015-06-15_mytilus,PSP10.02,2015-06-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.95098876953125,46253.8515625,54.18866729736328
PSP10.02_2015-06-23_mytilus,PSP10.02,2015-06-23,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.406005859375,48552.984375,43.847999572753906
PSP10.02_2015-06-29_mytilus,PSP10.02,2015-06-29,6,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.3280029296875,50285.07421875,47.55657196044922
PSP10.02_2015-07-08_mytilus,PSP10.02,2015-07-08,9,2015,0,0.107809,0,0,0,0,0,0.10780898,0,0,0,0,0,0,290.5249938964844,52887.20703125,51.37666702270508
PSP10.02_2015-07-15_mytilus,PSP10.02,2015-07-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.4339904785156,54927.78515625,51.624000549316406
PSP10.02_2015-07-22_mytilus,PSP10.02,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.4909973144531,56963.34375,46.91742706298828
PSP10.02_2015-07-29_mytilus,PSP10.02,2015-07-29,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.5920104980469,59003.40234375,49.737998962402344
PSP10.02_2015-08-05_mytilus,PSP10.02,2015-08-05,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.3280029296875,61047.8359375,52.59742736816406
PSP10.02_2015-08-12_mytilus,PSP10.02,2015-08-12,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.65301513671875,63084.34765625,53.6510009765625
PSP10.02_2015-08-19_mytilus,PSP10.02,2015-08-19,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.43499755859375,65127.38671875,52.78324890136719
PSP10.02_2015-08-26_mytilus,PSP10.02,2015-08-26,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0639953613281,67179.109375,35.33625030517578
PSP10.02_2015-09-02_mytilus,PSP10.02,2015-09-02,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.4360046386719,69230.7578125,48.01399993896485
PSP10.02_2015-09-09_mytilus,PSP10.02,2015-09-09,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.8169860839844,71277.015625,42.26799774169922
PSP10.02_2015-09-16_mytilus,PSP10.02,2015-09-16,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.6860046386719,73313.0546875,34.7937126159668
PSP10.02_2015-09-23_mytilus,PSP10.02,2015-09-23,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.77301025390625,75350.4765625,38.72224807739258
PSP10.02_2015-10-01_mytilus,PSP10.02,2015-10-01,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.5060119628906,77666.625,28.34674835205078
PSP10.02_2015-10-07_mytilus,PSP10.02,2015-10-07,6,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.1409912109375,79389.6015625,24.14824867248535
PSP10.02_2016-05-03_mytilus,PSP10.02,2016-05-03,0,2016,0,13.02917,0,0,0,0,0,10.49436851,2.5347967,0,0,0,0,0,281.1719970703125,34529.05859375,30.379140853881836
PSP10.02_2016-05-09_mytilus,PSP10.02,2016-05-09,6,2016,0,39.17814,13.39992,5.030243,0,0,0,18.42831872,2.319656,0,0,0,0,0,281.0889892578125,36215.703125,24.409425735473633
PSP10.02_2016-05-16_mytilus,PSP10.02,2016-05-16,7,2016,0,10.4861,0,0,0,0,0,8.00849206,2.4776071,0,0,0,0,0,280.39599609375,38187.375,48.57366561889648
PSP10.02_2016-05-23_mytilus,PSP10.02,2016-05-23,7,2016,0,11.02673,0,5.040689,0,0,0,3.73988888,2.2461555,0,0,0,0,0,283.9049987792969,40164.65234375,52.66028594970703
PSP10.02_2016-05-30_mytilus,PSP10.02,2016-05-30,7,2016,0,3.079162,0,0,0,0,0,1.47884495,1.6003173,0,0,0,0,0,285.8760070800781,42158.4140625,46.08085632324219
PSP10.02_2016-06-06_mytilus,PSP10.02,2016-06-06,7,2016,0,1.002684,0,0,0,0,0,1.00268435,0,0,0,0,0,0,287.77899169921875,44168.9453125,41.33599853515625
PSP10.02_2016-06-13_mytilus,PSP10.02,2016-06-13,7,2016,0,0.5952417,0,0,0,0,0,0.59524171,0,0,0,0,0,0,286.1759948730469,46175.48828125,47.5911979675293
PSP10.02_2016-06-21_mytilus,PSP10.02,2016-06-21,8,2016,0,0.2814496,0,0,0,0,0,0.28144962,0,0,0,0,0,0,288.09100341796875,48474.5546875,60.529666900634766
PSP10.02_2016-06-28_mytilus,PSP10.02,2016-06-28,7,2016,0,0.1189016,0,0,0,0,0,0.11890158,0,0,0,0,0,0,289.2619934082031,50494.2265625,49.68466567993164
PSP10.02_2016-07-05_mytilus,PSP10.02,2016-07-05,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.4859924316406,52514.125,50.98066711425781
PSP10.02_2017-05-03_mytilus,PSP10.02,2017-05-03,0,2017,0,1.31481,0,0,0,0,0,1.31480979,0,0,0,0,0,0,280.864013671875,34239.546875,27.32114028930664
PSP10.02_2017-05-09_mytilus,PSP10.02,2017-05-09,6,2017,0,0.4513526,0,0,0,0,0,0.45135261,0,0,0,0,0,0,281.5509948730469,35926.44140625,32.33428192138672
PSP10.02_2017-05-15_mytilus,PSP10.02,2017-05-15,6,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.5580139160156,37618.81640625,35.60224914550781
PSP10.02_2017-05-21_mytilus,PSP10.02,2017-05-21,6,2017,0,0.2682053,0,0,0,0,0,0.26820528,0,0,0,0,0,0,284.68499755859375,39317.81640625,47.275428771972656
PSP10.02_2017-05-29_mytilus,PSP10.02,2017-05-29,8,2017,0,32.98764,7.901968,8.927704,0,0,0,13.29759659,2.8603729,0,0,0,0,0,283.1919860839844,41590.8203125,29.65133285522461
PSP10.02_2017-06-04_mytilus,PSP10.02,2017-06-04,6,2017,0,26.08094,0,12.535621,0,0,0,8.78738723,4.7579308,0,0,0,0,0,284.5679931640625,43297.2265625,37.14299774169922
PSP10.02_2017-06-11_mytilus,PSP10.02,2017-06-11,7,2017,0,24.71162,0,11.678957,0,0,0,9.07339996,3.959259,0,0,0,0,0,286.468994140625,45294.43359375,46.15279769897461
PSP10.02_2017-06-18_mytilus,PSP10.02,2017-06-18,7,2017,0,13.37024,0,8.266816,0,0,0,2.68801505,2.4154142,0,0,0,0,0,287.8909912109375,47310.828125,53.2783317565918
PSP10.02_2017-06-28_mytilus,PSP10.02,2017-06-28,10,2017,0,1.396131,0,0,0,0,0,1.3961309,0,0,0,0,0,0,289.0690002441406,50190.74609375,59.012001037597656
PSP10.02_2017-07-05_mytilus,PSP10.02,2017-07-05,7,2017,0,1.385327,0,0,0,0,0,1.38532656,0,0,0,0,0,0,289.1650085449219,52215.97265625,60.37028503417969
PSP10.02_2017-07-12_mytilus,PSP10.02,2017-07-12,7,2017,0,3.993252,0,0,0,0,0,2.02349593,1.969756,0,0,0,0,0,290.739990234375,54243.36328125,44.959999084472656
PSP10.02_2017-07-19_mytilus,PSP10.02,2017-07-19,7,2017,0,1.248954,0,0,0,0,0,1.24895397,0,0,0,0,0,0,291.36199951171875,56273.9453125,54.26942825317383
PSP10.02_2017-07-26_mytilus,PSP10.02,2017-07-26,7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.6619873046875,58318.26953125,54.555999755859375
PSP10.07_2014-05-05_mytilus,PSP10.07,2014-05-05,0,2014,0,9.605179,0,6.15355,0,0,0,3.45162806,0,0,0,0,0,0,280.68499755859375,34613.05859375,33.18971252441406
PSP10.07_2014-05-12_mytilus,PSP10.07,2014-05-12,7,2014,0,7.968419,0,4.876692,0,0,0,3.09172659,0,0,0,0,0,0,283.31500244140625,36588.71484375,43.18685531616211
PSP10.07_2014-05-19_mytilus,PSP10.07,2014-05-19,7,2014,0,9.763843,0,8.24437,0,0,0,1.51947218,0,0,0,0,0,0,283.1099853515625,38571.09375,45.70874786376953
PSP10.07_2014-05-26_mytilus,PSP10.07,2014-05-26,7,2014,0,32.97036,7.04521,10.829069,0,0,0,7.43937082,3.7169962,0,0,3.939712,0,0,284.14801025390625,40558.5546875,39.89674758911133
PSP10.07_2014-06-02_mytilus,PSP10.07,2014-06-02,7,2014,0,88.31289,28.786152,13.319373,0,0,0,22.12753947,5.1085963,12.453430000000001,0,6.517791,0,0,285.5870056152344,42548.3984375,50.98999786376953
PSP10.07_2014-06-09_mytilus,PSP10.07,2014-06-09,7,2014,0,118.8572,18.489727,33.862696,0,0,0,24.00000713,13.7238549,19.86118,0,8.165783,0,0.75396125,287.2869873046875,44553.27734375,45.3836669921875
PSP10.07_2014-06-16_mytilus,PSP10.07,2014-06-16,7,2014,0,56.35043,0,25.609628,0,0,0,9.40115427,14.5915286,0,0,6.748116,0,0,287.40399169921875,46566.58203125,40.82456970214844
PSP10.07_2014-06-23_mytilus,PSP10.07,2014-06-23,7,2014,0,31.62985,0,17.928764,0,0,0,3.96473559,6.0458984,0,0,3.690455,0,0,288.6090087890625,48588.25,59.82771301269531
PSP10.07_2014-06-30_mytilus,PSP10.07,2014-06-30,7,2014,0,3.857544,0,0,0,0,0,1.40864891,2.4488951,0,0,0,0,0,290.21099853515625,50610.5546875,62.176856994628906
PSP10.07_2014-07-07_mytilus,PSP10.07,2014-07-07,7,2014,0,18.27705,0,15.834145,0,0,0,0.79963232,1.6432712,0,0,0,0,0,290.01300048828125,52643.34375,51.80366516113281
PSP10.07_2014-07-14_mytilus,PSP10.07,2014-07-14,7,2014,0,0.4204017,0,0,0,0,0,0.42040166,0,0,0,0,0,0,289.5820007324219,54674.64453125,58.9466667175293
PSP10.07_2014-07-21_mytilus,PSP10.07,2014-07-21,7,2014,0,0.3639556,0,0,0,0,0,0.36395557,0,0,0,0,0,0,289.5799865722656,56694.8359375,42.51542663574219
PSP10.07_2014-07-28_mytilus,PSP10.07,2014-07-28,7,2014,0,9.929987,0,8.343331,0,0,0,0.18675493,0,0,0,0,0,1.39990102,290.7300109863281,58730.46484375,50.02885437011719
PSP10.07_2014-08-04_mytilus,PSP10.07,2014-08-04,7,2014,0,0.9930815,0,0,0,0,0,0,0,0,0,0,0,0.99308152,291.8280029296875,60763.84765625,46.46299743652344
PSP10.07_2015-05-11_mytilus,PSP10.07,2015-05-11,0,2015,0,0.9606957,0,0,0,0,0,0.96069574,0,0,0,0,0,0,282.3139953613281,36348.171875,48.83424758911133
PSP10.07_2015-05-18_mytilus,PSP10.07,2015-05-18,7,2015,0,7.127967,0,0,0,0,0,5.45864929,1.6693176,0,0,0,0,0,283.49798583984375,38327.8046875,44.980499267578125
PSP10.07_2015-05-25_mytilus,PSP10.07,2015-05-25,7,2015,0,1.382407,0,0,0,0,0,1.38240666,0,0,0,0,0,0,281.6969909667969,40300.5703125,41.128997802734375
PSP10.07_2015-06-01_mytilus,PSP10.07,2015-06-01,7,2015,0,2.353962,0,0,0,0,0,0.54201255,0,0,0,0,0,1.81194951,283.8909912109375,42283.87890625,44.970664978027344
PSP10.07_2015-06-08_mytilus,PSP10.07,2015-06-08,7,2015,0,0.1640051,0,0,0,0,0,0.16400506,0,0,0,0,0,0,284.6600036621094,44271.17578125,46.35279846191406
PSP10.07_2015-06-15_mytilus,PSP10.07,2015-06-15,7,2015,0,0.1377055,0,0,0,0,0,0.13770547,0,0,0,0,0,0,286.9729919433594,46268.25,54.41566467285156
PSP10.07_2015-06-23_mytilus,PSP10.07,2015-06-23,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.2590026855469,48567.18359375,47.053749084472656
PSP10.07_2015-06-29_mytilus,PSP10.07,2015-06-29,6,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.9700012207031,50298.8203125,47.27656936645508
PSP10.07_2015-07-08_mytilus,PSP10.07,2015-07-08,9,2015,0,0.1437453,0,0,0,0,0,0.14374531,0,0,0,0,0,0,290.17498779296875,52898.72265625,55.28966522216797
PSP10.07_2015-07-15_mytilus,PSP10.07,2015-07-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.3970031738281,54938.86328125,53.7140007019043
PSP10.07_2015-07-22_mytilus,PSP10.07,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.4620056152344,56973.92578125,49.2542839050293
PSP10.07_2015-07-29_mytilus,PSP10.07,2015-07-29,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.5010070800781,59014.1640625,52.099998474121094
PSP10.07_2015-08-05_mytilus,PSP10.07,2015-08-05,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.18701171875,61058.53125,53.50600051879883
PSP10.07_2015-08-12_mytilus,PSP10.07,2015-08-12,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.54400634765625,63094.9140625,51.30500030517578
PSP10.07_2015-08-19_mytilus,PSP10.07,2015-08-19,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.40399169921875,65137.5234375,53.1619987487793
PSP10.07_2015-08-26_mytilus,PSP10.07,2015-08-26,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.1629943847656,67188.9921875,32.2027473449707
PSP10.07_2015-09-02_mytilus,PSP10.07,2015-09-02,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.27398681640625,69240.875,46.85224914550781
PSP10.07_2015-09-09_mytilus,PSP10.07,2015-09-09,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.7850036621094,71287.1015625,45.72949981689453
PSP10.07_2015-09-16_mytilus,PSP10.07,2015-09-16,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.5069885253906,73321.9453125,35.43342590332031
PSP10.07_2016-05-09_mytilus,PSP10.07,2016-05-09,0,2016,0,54.45717,12.342032,8.125777,0,0,0,29.81233898,3.4579259,0,0,0,0,0.71909488,281.0350036621094,36218.01953125,22.9345703125
PSP10.07_2016-05-16_mytilus,PSP10.07,2016-05-16,7,2016,0,19.35653,0,7.977279,0,0,0,6.88859226,4.4906629,0,0,0,0,0,280.3280029296875,38188.49609375,48.29233169555664
PSP10.07_2016-05-23_mytilus,PSP10.07,2016-05-23,7,2016,0,15.19372,0,5.580763,0,0,0,4.9351867,4.6777733,0,0,0,0,0,283.4469909667969,40164.35546875,55.00199890136719
PSP10.07_2016-05-30_mytilus,PSP10.07,2016-05-30,7,2016,0,4.815366,0,0,0,0,0,1.91017473,2.9051914,0,0,0,0,0,285.77899169921875,42157.1953125,47.865997314453125
PSP10.07_2016-06-06_mytilus,PSP10.07,2016-06-06,7,2016,0,3.723624,0,0,0,0,0,1.68258675,2.0410372,0,0,0,0,0,287.6570129394531,44168.03125,43.1282844543457
PSP10.07_2016-06-13_mytilus,PSP10.07,2016-06-13,7,2016,0,0.6746073,0,0,0,0,0,0.67460727,0,0,0,0,0,0,286.1659851074219,46174.3359375,44.95240020751953
PSP10.07_2017-05-03_mytilus,PSP10.07,2017-05-03,0,2017,0,19.80865,0,5.942803,0,0,0,11.03851499,2.8273352,0,0,0,0,0,280.8330078125,34248.21875,27.1585693359375
PSP10.07_2017-05-09_mytilus,PSP10.07,2017-05-09,6,2017,0,10.74742,0,0,0,0,0,7.83979864,2.9076198,0,0,0,0,0,281.33599853515625,35934.390625,36.40633010864258
PSP10.07_2017-05-15_mytilus,PSP10.07,2017-05-15,6,2017,0,6.620232,0,0,0,0,0,3.08496097,3.5352714,0,0,0,0,0,281.343994140625,37625.828125,31.803749084472656
PSP10.07_2017-05-21_mytilus,PSP10.07,2017-05-21,6,2017,0,5.855997,0,0,0,0,0,3.05001243,2.8059844,0,0,0,0,0,284.5570068359375,39323.84375,46.8162841796875
PSP10.07_2017-05-29_mytilus,PSP10.07,2017-05-29,8,2017,0,152.1349,23.184075,33.421661,0,0,0,37.94331024,13.3276796,33.64402,0,9.733255,0,0.88093135,283.0060119628906,41595.49609375,30.33833122253418
PSP10.07_2017-06-04_mytilus,PSP10.07,2017-06-04,6,2017,0,203.6723,26.150567,69.152346,0,0,0,32.82776805,25.9218328,35.3983,0,14.221465,0,0,284.6499938964844,43301.10546875,38.13166427612305
PSP10.07_2017-06-11_mytilus,PSP10.07,2017-06-11,7,2017,0,124.6183,26.702477,34.23893,0,0,0,27.69774726,12.6054244,14.41161,0,8.962102,0,0,286.2959899902344,45297.484375,43.36039733886719
PSP10.07_2017-06-18_mytilus,PSP10.07,2017-06-18,7,2017,0,70.39805,9.255634,29.95505,0,0,0,13.31881141,11.239292,0,0,6.629258,0,0,287.8139953613281,47312.828125,52.922664642333984
PSP10.07_2017-06-28_mytilus,PSP10.07,2017-06-28,10,2017,0,7.449001,0,0,0,0,0,2.91918279,4.5298182,0,0,0,0,0,288.7229919433594,50190.4765625,57.644569396972656
